HIT_ID,Sentence,Start_Offset,End_Offset,Complex_Phrase,Native_Annotators,Non_Native_Annotators,Total_Annotators
3M93N4X8HKO9WT16US6Z1D0HETJSJA,"Along with Pebbles Johnson, the young victims were identified as Joel Johnson, 12; Jazlin Johnson, 13; and Jaxs Johnson, 15.",38,45,victims,2,4,6.0
3M93N4X8HKO9WT16US6Z1D0HETJSJA,"Along with Pebbles Johnson, the young victims were identified as Joel Johnson, 12; Jazlin Johnson, 13; and Jaxs Johnson, 15.",51,61,identified,3,2,5.0
3M93N4X8HKO9WT16US6Z1D0HETJSJA,The motive for the killings was not known.,4,10,motive,9,5,14.0
3M93N4X8HKO9WT16US6Z1D0HETJSJA,A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.,2,9,witness,1,4,5.0
3M93N4X8HKO9WT16US6Z1D0HETJSJA,A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.,2,19,witness described,1,0,1.0
3M93N4X8HKO9WT16US6Z1D0HETJSJA,A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.,10,19,described,2,1,3.0
3M93N4X8HKO9WT16US6Z1D0HETJSJA,A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.,58,66,received,2,0,2.0
3M93N4X8HKO9WT16US6Z1D0HETJSJA,A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.,69,81,text message,0,1,1.0
3M93N4X8HKO9WT16US6Z1D0HETJSJA,A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.,91,101,indicating,8,4,12.0
3M93N4X8HKO9WT16US6Z1D0HETJSJA,A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.,124,132,cremated,10,10,20.0
3M93N4X8HKO9WT16US6Z1D0HETJSJA,"Police had previously been called to the home for domestic disturbances, Lt Goodyear said, most recently at Easter.",11,21,previously,3,2,5.0
3M93N4X8HKO9WT16US6Z1D0HETJSJA,"Police had previously been called to the home for domestic disturbances, Lt Goodyear said, most recently at Easter.",50,58,domestic,1,0,1.0
3M93N4X8HKO9WT16US6Z1D0HETJSJA,"Police had previously been called to the home for domestic disturbances, Lt Goodyear said, most recently at Easter.",50,71,domestic disturbances,9,7,16.0
3M93N4X8HKO9WT16US6Z1D0HETJSJA,"Police had previously been called to the home for domestic disturbances, Lt Goodyear said, most recently at Easter.",59,71,disturbances,5,3,8.0
3M93N4X8HKO9WT16US6Z1D0HETJSJA,"Police had previously been called to the home for domestic disturbances, Lt Goodyear said, most recently at Easter.",108,114,Easter,0,2,2.0
3M93N4X8HKO9WT16US6Z1D0HETJSJA,"Jaxs Johnson was arrested in April for a domestic incident involving his mother, but details of the incident were not immediately known.",17,25,arrested,1,2,3.0
3M93N4X8HKO9WT16US6Z1D0HETJSJA,"Jaxs Johnson was arrested in April for a domestic incident involving his mother, but details of the incident were not immediately known.",41,49,domestic,1,1,2.0
3M93N4X8HKO9WT16US6Z1D0HETJSJA,"Jaxs Johnson was arrested in April for a domestic incident involving his mother, but details of the incident were not immediately known.",41,58,domestic incident,4,0,4.0
3M93N4X8HKO9WT16US6Z1D0HETJSJA,"Jaxs Johnson was arrested in April for a domestic incident involving his mother, but details of the incident were not immediately known.",50,58,incident,1,1,2.0
3M93N4X8HKO9WT16US6Z1D0HETJSJA,"Jaxs Johnson was arrested in April for a domestic incident involving his mother, but details of the incident were not immediately known.",59,68,involving,1,0,1.0
3M93N4X8HKO9WT16US6Z1D0HETJSJA,"Jaxs Johnson was arrested in April for a domestic incident involving his mother, but details of the incident were not immediately known.",100,108,incident,7,1,8.0
3M93N4X8HKO9WT16US6Z1D0HETJSJA,"Jaxs Johnson was arrested in April for a domestic incident involving his mother, but details of the incident were not immediately known.",118,129,immediately,4,2,6.0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP,"Another man, Joel Elliott, 22, of North Road, Brighton, was charged on Thursday 3 May with murder.",60,67,charged,2,5,7.0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP,"Another man, Joel Elliott, 22, of North Road, Brighton, was charged on Thursday 3 May with murder.",91,97,murder,0,5,5.0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP,"Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.",15,32,Sheriffs deputies,2,0,2.0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP,"Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.",25,33,deputies,3,6,9.0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP,"Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.",89,95,ranged,1,2,3.0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP,"Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.",138,145,fatally,8,7,15.0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP,"Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.",138,150,fatally shot,0,4,4.0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP,"Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.",233,239,sought,5,9,14.0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP,"Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.",233,244,sought help,0,1,1.0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP,"Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.",252,260,neighbor,3,3,6.0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP,"Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.",297,302,fatal,3,2,5.0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP,"Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.",310,321,authorities,7,2,9.0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP,"Three of Tonya Thomas' children had gone to a neighbor's front door before dawn to say their mother had shot them, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office.",46,55,neighbors,1,0,1.0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP,"Three of Tonya Thomas' children had gone to a neighbor's front door before dawn to say their mother had shot them, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office.",46,66,neighbors front door,1,0,1.0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP,"Three of Tonya Thomas' children had gone to a neighbor's front door before dawn to say their mother had shot them, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office.",75,79,dawn,3,6,9.0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP,"Three of Tonya Thomas' children had gone to a neighbor's front door before dawn to say their mother had shot them, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office.",140,149,spokesman,9,6,15.0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP,"Three of Tonya Thomas' children had gone to a neighbor's front door before dawn to say their mother had shot them, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office.",158,165,Brevard,0,1,1.0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP,"She then called the children back to the house and killed them, Goodyear said.",51,57,killed,0,1,1.0
391JB9X4ZY919IUJSGAPQJ1O1T1KMP,"Israel's outgoing ambassador to Egypt returned to Cairo on Sunday for a short visit, two months after he and other embassy staffers fled on military planes when a crowd attacked the building.",9,17,outgoing,3,2,5.0
391JB9X4ZY919IUJSGAPQJ1O1T1KMP,"Israel's outgoing ambassador to Egypt returned to Cairo on Sunday for a short visit, two months after he and other embassy staffers fled on military planes when a crowd attacked the building.",9,28,outgoing ambassador,6,0,6.0
391JB9X4ZY919IUJSGAPQJ1O1T1KMP,"Israel's outgoing ambassador to Egypt returned to Cairo on Sunday for a short visit, two months after he and other embassy staffers fled on military planes when a crowd attacked the building.",18,28,ambassador,2,1,3.0
391JB9X4ZY919IUJSGAPQJ1O1T1KMP,"Israel's outgoing ambassador to Egypt returned to Cairo on Sunday for a short visit, two months after he and other embassy staffers fled on military planes when a crowd attacked the building.",115,122,embassy,3,0,3.0
391JB9X4ZY919IUJSGAPQJ1O1T1KMP,"Israel's outgoing ambassador to Egypt returned to Cairo on Sunday for a short visit, two months after he and other embassy staffers fled on military planes when a crowd attacked the building.",115,131,embassy staffers,6,1,7.0
391JB9X4ZY919IUJSGAPQJ1O1T1KMP,"Israel's outgoing ambassador to Egypt returned to Cairo on Sunday for a short visit, two months after he and other embassy staffers fled on military planes when a crowd attacked the building.",123,131,staffers,1,5,6.0
391JB9X4ZY919IUJSGAPQJ1O1T1KMP,"Israel's outgoing ambassador to Egypt returned to Cairo on Sunday for a short visit, two months after he and other embassy staffers fled on military planes when a crowd attacked the building.",123,136,staffers fled,0,1,1.0
391JB9X4ZY919IUJSGAPQJ1O1T1KMP,"Israel's outgoing ambassador to Egypt returned to Cairo on Sunday for a short visit, two months after he and other embassy staffers fled on military planes when a crowd attacked the building.",132,136,fled,2,2,4.0
391JB9X4ZY919IUJSGAPQJ1O1T1KMP,"Israel's outgoing ambassador to Egypt returned to Cairo on Sunday for a short visit, two months after he and other embassy staffers fled on military planes when a crowd attacked the building.",140,148,military,1,0,1.0
391JB9X4ZY919IUJSGAPQJ1O1T1KMP,"Israel's outgoing ambassador to Egypt returned to Cairo on Sunday for a short visit, two months after he and other embassy staffers fled on military planes when a crowd attacked the building.",163,168,crowd,0,3,3.0
391JB9X4ZY919IUJSGAPQJ1O1T1KMP,"Israel's outgoing ambassador to Egypt returned to Cairo on Sunday for a short visit, two months after he and other embassy staffers fled on military planes when a crowd attacked the building.",169,177,attacked,1,1,2.0
391JB9X4ZY919IUJSGAPQJ1O1T1KMP,An Egyptian foreign ministry official said Yitzhak Levanon briefly met with Foreign Minister Mohammed Amr.,12,28,foreign ministry,3,0,3.0
391JB9X4ZY919IUJSGAPQJ1O1T1KMP,An Egyptian foreign ministry official said Yitzhak Levanon briefly met with Foreign Minister Mohammed Amr.,12,37,foreign ministry official,1,0,1.0
391JB9X4ZY919IUJSGAPQJ1O1T1KMP,An Egyptian foreign ministry official said Yitzhak Levanon briefly met with Foreign Minister Mohammed Amr.,59,66,briefly,4,1,5.0
391JB9X4ZY919IUJSGAPQJ1O1T1KMP,An Egyptian foreign ministry official said Yitzhak Levanon briefly met with Foreign Minister Mohammed Amr.,59,70,briefly met,0,1,1.0
391JB9X4ZY919IUJSGAPQJ1O1T1KMP,An Egyptian foreign ministry official said Yitzhak Levanon briefly met with Foreign Minister Mohammed Amr.,76,92,Foreign Minister,2,0,2.0
391JB9X4ZY919IUJSGAPQJ1O1T1KMP,The official spoke on condition of anonymity because he was not authorized to speak to the press.,22,31,condition,1,0,1.0
391JB9X4ZY919IUJSGAPQJ1O1T1KMP,The official spoke on condition of anonymity because he was not authorized to speak to the press.,22,44,condition of anonymity,7,0,7.0
391JB9X4ZY919IUJSGAPQJ1O1T1KMP,The official spoke on condition of anonymity because he was not authorized to speak to the press.,35,44,anonymity,9,10,19.0
391JB9X4ZY919IUJSGAPQJ1O1T1KMP,The official spoke on condition of anonymity because he was not authorized to speak to the press.,64,74,authorized,7,3,10.0
391JB9X4ZY919IUJSGAPQJ1O1T1KMP,Israel's foreign ministry said Levanon is slated to retire shortly and that this visit is merely a farewell for him.,9,25,foreign ministry,1,0,1.0
391JB9X4ZY919IUJSGAPQJ1O1T1KMP,Israel's foreign ministry said Levanon is slated to retire shortly and that this visit is merely a farewell for him.,39,48,is slated,0,1,1.0
391JB9X4ZY919IUJSGAPQJ1O1T1KMP,Israel's foreign ministry said Levanon is slated to retire shortly and that this visit is merely a farewell for him.,42,48,slated,5,7,12.0
391JB9X4ZY919IUJSGAPQJ1O1T1KMP,Israel's foreign ministry said Levanon is slated to retire shortly and that this visit is merely a farewell for him.,42,58,slated to retire,2,0,2.0
391JB9X4ZY919IUJSGAPQJ1O1T1KMP,Israel's foreign ministry said Levanon is slated to retire shortly and that this visit is merely a farewell for him.,42,66,slated to retire shortly,1,0,1.0
391JB9X4ZY919IUJSGAPQJ1O1T1KMP,Israel's foreign ministry said Levanon is slated to retire shortly and that this visit is merely a farewell for him.,59,66,shortly,0,1,1.0
391JB9X4ZY919IUJSGAPQJ1O1T1KMP,Israel's foreign ministry said Levanon is slated to retire shortly and that this visit is merely a farewell for him.,90,96,merely,6,1,7.0
391JB9X4ZY919IUJSGAPQJ1O1T1KMP,Israel's foreign ministry said Levanon is slated to retire shortly and that this visit is merely a farewell for him.,90,107,merely a farewell,1,0,1.0
391JB9X4ZY919IUJSGAPQJ1O1T1KMP,Israel's foreign ministry said Levanon is slated to retire shortly and that this visit is merely a farewell for him.,99,107,farewell,2,5,7.0
391JB9X4ZY919IUJSGAPQJ1O1T1KMP,There are no immediate plans to return an ambassador.,13,22,immediate,3,2,5.0
391JB9X4ZY919IUJSGAPQJ1O1T1KMP,There are no immediate plans to return an ambassador.,13,28,immediate plans,2,0,2.0
391JB9X4ZY919IUJSGAPQJ1O1T1KMP,There are no immediate plans to return an ambassador.,42,52,ambassador,4,1,5.0
391JB9X4ZY919IUJSGAPQJ1O1T1KMP,"Egyptian rioters broke into the Israeli Embassy following the killing of six Egyptian soldiers in Sinai, as Israel pursued Palestinian militants who had infiltrated across the border.",9,16,rioters,5,8,13.0
391JB9X4ZY919IUJSGAPQJ1O1T1KMP,"Egyptian rioters broke into the Israeli Embassy following the killing of six Egyptian soldiers in Sinai, as Israel pursued Palestinian militants who had infiltrated across the border.",40,47,Embassy,1,1,2.0
391JB9X4ZY919IUJSGAPQJ1O1T1KMP,"Egyptian rioters broke into the Israeli Embassy following the killing of six Egyptian soldiers in Sinai, as Israel pursued Palestinian militants who had infiltrated across the border.",115,122,pursued,6,4,10.0
391JB9X4ZY919IUJSGAPQJ1O1T1KMP,"Egyptian rioters broke into the Israeli Embassy following the killing of six Egyptian soldiers in Sinai, as Israel pursued Palestinian militants who had infiltrated across the border.",115,134,pursued Palestinian,0,1,1.0
391JB9X4ZY919IUJSGAPQJ1O1T1KMP,"Egyptian rioters broke into the Israeli Embassy following the killing of six Egyptian soldiers in Sinai, as Israel pursued Palestinian militants who had infiltrated across the border.",135,144,militants,5,2,7.0
391JB9X4ZY919IUJSGAPQJ1O1T1KMP,"Egyptian rioters broke into the Israeli Embassy following the killing of six Egyptian soldiers in Sinai, as Israel pursued Palestinian militants who had infiltrated across the border.",153,164,infiltrated,10,8,18.0
3BS6ERDL938R693HDJHLXA9CRKPD6V,Mr. Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.,4,13,Gorbachev,1,0,1.0
3BS6ERDL938R693HDJHLXA9CRKPD6V,Mr. Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.,27,35,Interfax,1,1,2.0
3BS6ERDL938R693HDJHLXA9CRKPD6V,Mr. Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.,51,57,public,1,0,1.0
3BS6ERDL938R693HDJHLXA9CRKPD6V,Mr. Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.,51,69,public indignation,3,5,8.0
3BS6ERDL938R693HDJHLXA9CRKPD6V,Mr. Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.,58,69,indignation,10,7,17.0
3BS6ERDL938R693HDJHLXA9CRKPD6V,Mr. Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.,74,80,rising,0,1,1.0
3BS6ERDL938R693HDJHLXA9CRKPD6V,Mr. Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.,95,109,election fraud,2,2,4.0
3BS6ERDL938R693HDJHLXA9CRKPD6V,Mr. Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.,104,109,fraud,1,4,5.0
3BS6ERDL938R693HDJHLXA9CRKPD6V,"The pro-Kremlin United Russia party won less than 50 per cent of the vote, a steep fall from its earlier majority, according to preliminary results.",4,15,pro-Kremlin,3,0,3.0
3BS6ERDL938R693HDJHLXA9CRKPD6V,"The pro-Kremlin United Russia party won less than 50 per cent of the vote, a steep fall from its earlier majority, according to preliminary results.",77,82,steep,3,2,5.0
3BS6ERDL938R693HDJHLXA9CRKPD6V,"The pro-Kremlin United Russia party won less than 50 per cent of the vote, a steep fall from its earlier majority, according to preliminary results.",77,87,steep fall,1,3,4.0
3BS6ERDL938R693HDJHLXA9CRKPD6V,"The pro-Kremlin United Russia party won less than 50 per cent of the vote, a steep fall from its earlier majority, according to preliminary results.",83,87,fall,0,1,1.0
3BS6ERDL938R693HDJHLXA9CRKPD6V,"The pro-Kremlin United Russia party won less than 50 per cent of the vote, a steep fall from its earlier majority, according to preliminary results.",105,113,majority,0,1,1.0
3BS6ERDL938R693HDJHLXA9CRKPD6V,"The pro-Kremlin United Russia party won less than 50 per cent of the vote, a steep fall from its earlier majority, according to preliminary results.",128,139,preliminary,10,5,15.0
3BS6ERDL938R693HDJHLXA9CRKPD6V,"The pro-Kremlin United Russia party won less than 50 per cent of the vote, a steep fall from its earlier majority, according to preliminary results.",128,147,preliminary results,2,3,5.0
3BS6ERDL938R693HDJHLXA9CRKPD6V,But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.,4,14,opposition,4,0,4.0
3BS6ERDL938R693HDJHLXA9CRKPD6V,But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.,4,22,opposition parties,3,0,3.0
3BS6ERDL938R693HDJHLXA9CRKPD6V,But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.,27,50,international observers,2,0,2.0
3BS6ERDL938R693HDJHLXA9CRKPD6V,But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.,41,50,observers,0,3,3.0
3BS6ERDL938R693HDJHLXA9CRKPD6V,But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.,69,75,marred,7,10,17.0
3BS6ERDL938R693HDJHLXA9CRKPD6V,But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.,79,89,widespread,6,2,8.0
3BS6ERDL938R693HDJHLXA9CRKPD6V,But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.,101,113,vote-rigging,10,10,20.0
3BS6ERDL938R693HDJHLXA9CRKPD6V,"Thousands of Russians rallied this week in Moscow and St. Petersburg, facing off against police and Interior Ministry troops.",0,9,Thousands,1,0,1.0
3BS6ERDL938R693HDJHLXA9CRKPD6V,"Thousands of Russians rallied this week in Moscow and St. Petersburg, facing off against police and Interior Ministry troops.",22,29,rallied,3,2,5.0
3BS6ERDL938R693HDJHLXA9CRKPD6V,"Thousands of Russians rallied this week in Moscow and St. Petersburg, facing off against police and Interior Ministry troops.",70,80,facing off,0,2,2.0
3BS6ERDL938R693HDJHLXA9CRKPD6V,"Thousands of Russians rallied this week in Moscow and St. Petersburg, facing off against police and Interior Ministry troops.",100,108,Interior,0,1,1.0
3BS6ERDL938R693HDJHLXA9CRKPD6V,"Thousands of Russians rallied this week in Moscow and St. Petersburg, facing off against police and Interior Ministry troops.",100,117,Interior Ministry,1,1,2.0
3BS6ERDL938R693HDJHLXA9CRKPD6V,"Thousands of Russians rallied this week in Moscow and St. Petersburg, facing off against police and Interior Ministry troops.",100,124,Interior Ministry troops,1,1,2.0
3BS6ERDL938R693HDJHLXA9CRKPD6V,Hundreds were beaten and detained.,25,33,detained,9,6,15.0
3BS6ERDL938R693HDJHLXA9CRKPD6V,"Former Soviet president says Kremlin must send people to the polls again or face long-term unrest over alleged voting fraud Russian authorities should annul the parliamentary vote results and hold a new election, the ex-Soviet leader Mikhail Gorbachev has urged, as popular indignation grows over alleged election fraud.",7,13,Soviet,0,1,1.0
3BS6ERDL938R693HDJHLXA9CRKPD6V,"Former Soviet president says Kremlin must send people to the polls again or face long-term unrest over alleged voting fraud Russian authorities should annul the parliamentary vote results and hold a new election, the ex-Soviet leader Mikhail Gorbachev has urged, as popular indignation grows over alleged election fraud.",91,97,unrest,4,3,7.0
3BS6ERDL938R693HDJHLXA9CRKPD6V,"Former Soviet president says Kremlin must send people to the polls again or face long-term unrest over alleged voting fraud Russian authorities should annul the parliamentary vote results and hold a new election, the ex-Soviet leader Mikhail Gorbachev has urged, as popular indignation grows over alleged election fraud.",103,110,alleged,5,6,11.0
3BS6ERDL938R693HDJHLXA9CRKPD6V,"Former Soviet president says Kremlin must send people to the polls again or face long-term unrest over alleged voting fraud Russian authorities should annul the parliamentary vote results and hold a new election, the ex-Soviet leader Mikhail Gorbachev has urged, as popular indignation grows over alleged election fraud.",118,123,fraud,1,1,2.0
3BS6ERDL938R693HDJHLXA9CRKPD6V,"Former Soviet president says Kremlin must send people to the polls again or face long-term unrest over alleged voting fraud Russian authorities should annul the parliamentary vote results and hold a new election, the ex-Soviet leader Mikhail Gorbachev has urged, as popular indignation grows over alleged election fraud.",151,156,annul,7,7,14.0
3BS6ERDL938R693HDJHLXA9CRKPD6V,"Former Soviet president says Kremlin must send people to the polls again or face long-term unrest over alleged voting fraud Russian authorities should annul the parliamentary vote results and hold a new election, the ex-Soviet leader Mikhail Gorbachev has urged, as popular indignation grows over alleged election fraud.",161,174,parliamentary,8,2,10.0
3BS6ERDL938R693HDJHLXA9CRKPD6V,"Former Soviet president says Kremlin must send people to the polls again or face long-term unrest over alleged voting fraud Russian authorities should annul the parliamentary vote results and hold a new election, the ex-Soviet leader Mikhail Gorbachev has urged, as popular indignation grows over alleged election fraud.",242,251,Gorbachev,1,0,1.0
3BS6ERDL938R693HDJHLXA9CRKPD6V,"Former Soviet president says Kremlin must send people to the polls again or face long-term unrest over alleged voting fraud Russian authorities should annul the parliamentary vote results and hold a new election, the ex-Soviet leader Mikhail Gorbachev has urged, as popular indignation grows over alleged election fraud.",256,261,urged,1,4,5.0
3BS6ERDL938R693HDJHLXA9CRKPD6V,"Former Soviet president says Kremlin must send people to the polls again or face long-term unrest over alleged voting fraud Russian authorities should annul the parliamentary vote results and hold a new election, the ex-Soviet leader Mikhail Gorbachev has urged, as popular indignation grows over alleged election fraud.",266,285,popular indignation,1,0,1.0
3BS6ERDL938R693HDJHLXA9CRKPD6V,"Former Soviet president says Kremlin must send people to the polls again or face long-term unrest over alleged voting fraud Russian authorities should annul the parliamentary vote results and hold a new election, the ex-Soviet leader Mikhail Gorbachev has urged, as popular indignation grows over alleged election fraud.",274,285,indignation,8,2,10.0
3BS6ERDL938R693HDJHLXA9CRKPD6V,"Former Soviet president says Kremlin must send people to the polls again or face long-term unrest over alleged voting fraud Russian authorities should annul the parliamentary vote results and hold a new election, the ex-Soviet leader Mikhail Gorbachev has urged, as popular indignation grows over alleged election fraud.",297,304,alleged,2,4,6.0
3JMNNNO3B152XEK77CA8ZLHLIVT2WC,Authorities quickly moved in as emergency service breached the back door.,0,11,Authorities,2,5,7.0
3JMNNNO3B152XEK77CA8ZLHLIVT2WC,Authorities quickly moved in as emergency service breached the back door.,32,41,emergency,2,1,3.0
3JMNNNO3B152XEK77CA8ZLHLIVT2WC,Authorities quickly moved in as emergency service breached the back door.,32,49,emergency service,0,1,1.0
3JMNNNO3B152XEK77CA8ZLHLIVT2WC,Authorities quickly moved in as emergency service breached the back door.,50,58,breached,10,10,20.0
3JMNNNO3B152XEK77CA8ZLHLIVT2WC,Authorities quickly moved in as emergency service breached the back door.,50,72,breached the back door,1,0,1.0
3JMNNNO3B152XEK77CA8ZLHLIVT2WC,They found a gruesome scene.,13,21,gruesome,10,10,20.0
3JMNNNO3B152XEK77CA8ZLHLIVT2WC,They found a gruesome scene.,13,27,gruesome scene,3,2,5.0
3JMNNNO3B152XEK77CA8ZLHLIVT2WC,"Thomas and three of her children were found dead in the house, all from gunshot wounds presumable delivered by Thomas.",72,86,gunshot wounds,0,1,1.0
3JMNNNO3B152XEK77CA8ZLHLIVT2WC,"Thomas and three of her children were found dead in the house, all from gunshot wounds presumable delivered by Thomas.",80,86,wounds,0,1,1.0
3JMNNNO3B152XEK77CA8ZLHLIVT2WC,"Thomas and three of her children were found dead in the house, all from gunshot wounds presumable delivered by Thomas.",87,97,presumable,10,10,20.0
3JMNNNO3B152XEK77CA8ZLHLIVT2WC,"Thomas and three of her children were found dead in the house, all from gunshot wounds presumable delivered by Thomas.",87,107,presumable delivered,3,1,4.0
3JMNNNO3B152XEK77CA8ZLHLIVT2WC,"Thomas and three of her children were found dead in the house, all from gunshot wounds presumable delivered by Thomas.",98,107,delivered,0,2,2.0
3JMNNNO3B152XEK77CA8ZLHLIVT2WC,"We have no idea on motive right now, Goodyear said.",20,26,motive,7,3,10.0
3JMNNNO3B152XEK77CA8ZLHLIVT2WC,Goodyear said that the gun was found at the scene of the crime.,57,62,crime,1,0,1.0
3JMNNNO3B152XEK77CA8ZLHLIVT2WC,"The victims were identified as Joel Johnson, 12, Jazlin Johnson, 13, Jaxs Johnson, 15, and Pebbles Johnson, 17, reported WFTV.",4,11,victims,0,4,4.0
3JMNNNO3B152XEK77CA8ZLHLIVT2WC,"The victims were identified as Joel Johnson, 12, Jazlin Johnson, 13, Jaxs Johnson, 15, and Pebbles Johnson, 17, reported WFTV.",17,27,identified,2,3,5.0
3JMNNNO3B152XEK77CA8ZLHLIVT2WC,Police said that a witness informed deputies that he received a text around 3 a.m. from Thomas.,17,44,a witness informed deputies,1,0,1.0
3JMNNNO3B152XEK77CA8ZLHLIVT2WC,Police said that a witness informed deputies that he received a text around 3 a.m. from Thomas.,19,26,witness,1,3,4.0
3JMNNNO3B152XEK77CA8ZLHLIVT2WC,Police said that a witness informed deputies that he received a text around 3 a.m. from Thomas.,27,35,informed,5,0,5.0
3JMNNNO3B152XEK77CA8ZLHLIVT2WC,Police said that a witness informed deputies that he received a text around 3 a.m. from Thomas.,36,44,deputies,3,3,6.0
3JMNNNO3B152XEK77CA8ZLHLIVT2WC,The text was ominous that said she wanted to be cremated with her children.,0,20,The text was ominous,1,0,1.0
3JMNNNO3B152XEK77CA8ZLHLIVT2WC,The text was ominous that said she wanted to be cremated with her children.,4,8,text,0,1,1.0
3JMNNNO3B152XEK77CA8ZLHLIVT2WC,The text was ominous that said she wanted to be cremated with her children.,13,20,ominous,10,10,20.0
