Unnamed: 0,Complex_Phrase,complex_percentage,frequency,length,aoa,aoa_test_based,syllable_count,word_entropy
884,conspiracy,65.0,4.26,10,11.24,,4,3.1219280948873624
885,conspiring,60.0,3.11,10,,,3,2.9219280948873623
886,constitution,0.0,4.56,12,9.05,,4,2.688721875540867
887,constructing,20.0,3.59,12,,,3,3.084962500721156
891,consulting,15.0,4.06,10,,,3,3.1219280948873624
893,contacted,10.0,4.0,9,,,3,2.725480556997868
894,containing,0.0,4.43,10,,,3,2.6464393446710157
896,continued,10.0,4.96,9,,,3,2.94770277922009
898,contributed,40.0,4.39,11,,,4,3.2776134368191157
899,contributions,23.333333333333332,4.34,13,,,4,3.0850551027564768
900,controlled,0.0,4.59,10,,,2,2.9219280948873623
902,converted,20.0,4.21,9,,,3,2.94770277922009
903,converting,20.0,3.73,10,,,3,3.1219280948873624
904,convicted,10.0,4.2,9,,,3,2.94770277922009
905,convictions,70.0,3.71,11,,,3,2.7321588913645702
906,convicts,30.0,3.27,8,,,2,2.75
910,coolest,0.0,3.62,7,,,2,2.521640636343318
914,corpses,56.666666666666664,3.5,7,,,2,2.521640636343318
915,correctness,0.0,3.39,11,8.72,,3,2.7321588913645702
919,corruptly,30.0,2.19,9,,,3,2.94770277922009
922,counted,10.0,4.04,7,,,2,2.8073549220576037
924,counteractions,100.0,0.0,14,,,4,3.2359263506290326
926,crackdown,85.0,3.35,9,11.33,,2,2.94770277922009
930,crashed,23.75,4.04,7,,,2,2.8073549220576037
931,crashes,10.0,3.87,7,,,2,2.521640636343318
932,craters,90.0,3.03,7,,,2,2.521640636343318
933,created,20.0,5.05,7,,,3,2.521640636343318
934,credence,100.0,3.08,8,13.06,,2,2.1556390622295662
936,criminalize,20.0,2.58,11,13.53,,4,3.0271691184406184
937,crippling,100.0,3.36,9,9.33,,2,2.725480556997868
942,criticized,30.0,4.0,10,,,4,2.6464393446710157
943,criticizes,10.0,3.17,10,,,4,2.6464393446710157
944,crossed,20.0,4.35,7,,,2,2.521640636343318
945,crushed,10.0,4.03,7,,,2,2.8073549220576037
946,cuisines,60.0,2.72,8,,,3,2.5
952,damaged,0.0,4.39,7,,,3,2.2359263506290326
959,debates,15.0,3.98,7,,,3,2.521640636343318
964,decades,60.0,4.58,7,,,3,2.2359263506290326
965,deciding,20.0,4.11,8,,,3,2.5
967,decisions,10.0,4.72,9,,,3,2.725480556997868
969,declared,40.0,4.55,8,,,2,2.5
971,decomposing,50.0,2.8,11,,,4,3.2776134368191157
972,deemed,80.0,4.19,6,,,2,1.4591479170272448
975,defendants,46.666666666666664,3.85,10,,,3,2.721928094887362
976,defended,30.0,4.0,8,,,3,1.811278124459133
979,defined,10.0,4.56,7,,,2,2.2359263506290326
981,degrading,90.0,3.35,9,,,3,2.725480556997868
986,delivered,20.0,4.62,9,,,4,2.4193819456463714
987,delivering,50.0,4.09,10,,,4,2.9219280948873623
988,demanded,20.0,4.12,8,,,3,2.1556390622295662
992,denies,10.0,3.73,6,,,2,2.2516291673878226
993,denotes,30.0,3.42,7,,,3,2.521640636343318
994,denounced,50.0,3.47,9,,,3,2.5032583347756456
998,depending,0.0,4.56,9,,,2,2.5032583347756456
999,depicted,80.0,3.77,8,,,3,2.5
1000,deployed,80.0,4.03,8,,,2,2.5
1001,deployment,52.5,3.91,10,12.29,,3,3.1219280948873624
1002,deployments,40.0,3.15,11,,,3,3.2776134368191157
1005,described,8.333333333333334,5.0,9,,,2,2.725480556997868
1006,describing,10.0,4.23,10,,,3,3.1219280948873624
1008,desired,10.0,4.16,7,,,2,2.2359263506290326
1010,destabilize,90.0,2.8,11,12.33,,4,3.095795255000934
1012,destroyed,10.0,4.61,9,,,2,2.725480556997868
1013,detained,81.66666666666667,3.81,8,,,3,2.5
1014,detainees,90.0,3.39,9,,,3,2.6416041678685938
1015,detectors,30.0,3.46,9,,,3,2.725480556997868
1018,deteriorated,90.0,3.35,12,,,5,2.688721875540867
1023,deterred,100.0,2.9,8,,,3,1.9056390622295665
1024,detonated,90.0,3.12,9,,,4,2.5032583347756456
1026,developers,40.0,4.22,10,,,4,2.8464393446710154
1027,devices,10.0,4.59,7,,,3,2.521640636343318
1034,dignitaries,100.0,3.1,11,,,4,3.0271691184406184
1036,diplomats,20.0,3.53,9,,,3,3.169925001442312
1037,dipped,50.0,3.54,6,,,2,1.9182958340544896
1039,disabled,40.0,4.29,8,7.67,,3,2.75
1041,disagreed,50.0,3.49,9,,,3,2.725480556997868
1042,disappointed,20.0,4.42,12,6.95,,4,3.084962500721156
1045,discredited,50.0,3.15,11,,,4,2.6635327548042547
1046,discusses,10.0,3.93,9,,,3,2.2810361125534233
1047,discussions,30.0,4.28,11,,,3,2.550340709546388
1049,diseases,40.0,4.36,8,,,3,2.1556390622295662
1051,disguised,80.0,3.56,9,,,3,2.5032583347756456
1052,dismembered,100.0,2.79,11,,,4,2.6635327548042547
1054,dismissed,60.0,4.2,9,,,3,2.197159723424149
1055,dispatched,35.0,3.61,10,,,3,3.1219280948873624
1058,disputed,53.333333333333336,3.76,8,,,3,2.75
1059,disrespected,60.0,2.93,12,,,4,2.8553885422075336
1060,dissidents,100.0,3.09,10,,,3,2.4464393446710155
1062,dived,30.0,2.97,5,,,2,1.9219280948873623
1066,documented,36.666666666666664,4.0,10,,,4,2.9219280948873623
1067,dotted,30.0,3.41,6,6.0,,2,1.9182958340544896
1069,doubts,0.0,3.95,6,,,1,2.584962500721156
1071,downturn,80.0,3.19,8,8.5,,2,2.75
1074,drilled,70.0,3.51,7,,,2,2.2359263506290326
1075,dubbed,100.0,3.81,6,,,2,1.9182958340544896
1081,dwarfs,30.0,3.17,6,,,1,2.584962500721156
1082,earmarked,100.0,3.0,9,,,3,2.5032583347756456
1084,echoed,60.0,3.4,6,,,2,2.2516291673878226
1090,effectively,0.0,4.49,11,,,3,2.8453509366224368
1095,elected,10.0,4.63,7,,,3,2.128085278891394
1099,elevations,70.0,3.25,10,,,4,3.1219280948873624
1103,emerged,60.0,4.16,7,,,3,2.128085278891394
1106,emissions,90.0,4.07,9,,,3,2.4193819456463714
1109,emphasizing,50.0,3.36,11,,,4,3.2776134368191157
1112,enabling,40.0,3.92,8,,,3,2.75
1113,enacted,85.0,3.75,7,,,3,2.521640636343318
1120,endangered,50.0,3.86,10,,,4,2.4464393446710155
1121,enemies,10.0,4.4,7,,,3,2.128085278891394
1124,engineered,20.0,3.71,10,,,4,2.321928094887362
1125,enjoyed,10.0,4.59,7,,,2,2.521640636343318
1127,ensued,100.0,3.34,6,,,2,2.2516291673878226
1129,entailing,90.0,2.09,9,,,3,2.725480556997868
1130,entered,10.0,4.72,7,,,3,2.128085278891394
1131,entering,10.0,4.42,8,,,3,2.5
1135,erupted,80.0,3.39,7,,,3,2.521640636343318
1136,es,0.0,3.93,2,,,1,1.0
1137,escaping,10.0,3.73,8,,,3,3.0
1138,escorted,100.0,3.49,8,,,3,2.75
1140,established,10.0,4.9,11,,,3,3.095795255000934
1142,estimated,33.333333333333336,4.62,9,,,3,2.725480556997868
1143,estimates,20.0,4.3,9,,,4,2.5032583347756456
1145,euros,0.0,3.78,5,,,2,2.321928094887362
1148,evacuated,80.0,3.66,9,,,4,2.725480556997868
1149,evaluated,100.0,3.83,9,,,4,2.725480556997868
1150,events,0.0,5.08,6,,,2,2.2516291673878226
1153,evolved,30.0,4.09,7,,,3,2.2359263506290326
1157,excluded,16.666666666666668,3.89,8,,,3,2.5
1159,excused,40.0,3.28,7,,,3,2.521640636343318
1160,executed,40.0,4.27,8,,,4,2.4056390622295662
1161,executions,45.0,3.44,10,,,4,3.1219280948873624
1163,exercises,20.0,4.12,9,,,4,2.4193819456463714
1164,exhibitions,40.0,3.68,11,,,4,3.0271691184406184
1166,expectations,10.0,4.44,12,,,4,3.2516291673878226
1167,expected,15.0,4.96,8,,,2,2.4056390622295662
1168,expedited,100.0,2.98,9,,,4,2.4193819456463714
1169,expelled,60.0,3.7,8,,,3,2.1556390622295662
1173,experimenter,40.0,2.48,12,10.59,,5,2.7516291673878226
1174,experiments,5.0,4.2,11,,,4,3.0271691184406184
1176,experts,30.0,4.52,7,,,2,2.521640636343318
1177,explicitly,100.0,3.96,10,,,4,2.9219280948873623
1178,exploded,56.666666666666664,3.77,8,,,3,2.5
1179,exploiting,40.0,3.48,10,,,3,3.1219280948873624
1181,explosives,20.0,3.79,10,,,4,2.9219280948873623
1182,exported,16.666666666666668,3.56,8,,,3,2.75
1185,exposing,40.0,3.78,8,,,3,3.0
1188,expressed,20.0,4.52,9,,,3,2.4193819456463714
1189,expresses,30.0,3.61,9,,,3,2.113283334294875
1192,extended,10.0,4.64,8,,,3,2.1556390622295662
1193,extends,10.0,3.99,7,,,2,2.521640636343318
1195,extracted,70.0,3.68,9,,,3,2.725480556997868
1198,extremists,50.0,3.47,10,,,3,2.721928094887362
1205,falsely,10.0,3.61,7,,,3,2.521640636343318
1206,fanned,75.0,2.74,6,,,2,2.2516291673878226
1207,farmland,20.0,3.35,8,7.9,,2,2.75
1209,fatalities,85.0,3.45,10,,,4,2.721928094887362
1212,featuring,25.0,4.45,9,,,3,3.169925001442312
1213,feeding,10.0,4.28,7,,,2,2.521640636343318
1216,fibers,10.0,3.64,6,,,2,2.584962500721156
1218,filed,10.0,4.49,5,,,1,2.321928094887362
1220,filters,0.0,3.88,7,,,2,2.8073549220576037
1222,fined,20.0,3.7,5,,,2,2.321928094887362
1223,finishing,10.0,4.3,9,,,3,2.4193819456463714
1229,fitted,20.0,4.13,6,,,2,2.2516291673878226
1232,flared,100.0,3.12,6,,,2,2.584962500721156
1239,flooded,50.0,3.79,7,,,2,2.2359263506290326
1245,foraging,53.333333333333336,3.13,8,,,3,2.75
1249,foreigners,20.0,3.87,10,,,3,2.9219280948873623
1254,formed,0.0,4.68,6,,,1,2.584962500721156
1257,founded,10.0,4.5,7,,,2,2.521640636343318
1265,functioning,0.0,4.02,11,,,3,2.8453509366224368
1267,funded,20.0,4.29,6,,,2,2.2516291673878226
1270,fungal,10.0,3.31,6,10.7,,2,2.584962500721156
1276,gagging,40.0,2.93,7,,,2,1.6644977792004612
1277,gained,30.0,4.49,6,,,2,2.584962500721156
1278,gaining,10.0,4.13,7,,,2,1.9502120649147467
1284,genuinely,70.0,4.1,9,,,4,2.725480556997868
1288,governments,0.0,4.45,11,,,3,3.095795255000934
1289,granted,10.0,4.61,7,,,2,2.8073549220576037
1291,graves,20.0,3.87,6,,,2,2.584962500721156
1296,guesses,50.0,3.21,7,,,2,1.8423709931771084
1300,gunshots,30.0,3.22,8,,,2,2.75
1301,hacked,60.0,3.82,6,,,2,2.584962500721156
1308,hardball,50.0,2.76,8,10.4,,2,2.5
1309,hashtag,50.0,3.67,7,,,2,2.2359263506290326
1311,headed,35.0,4.55,6,,,2,1.9182958340544896
1314,healing,50.0,4.23,7,7.7,,2,2.8073549220576037
1321,highlighted,10.0,3.89,11,,,3,2.6635327548042547
1326,homepage,20.0,3.45,8,14.26,,3,2.75
1328,hooliganism,100.0,2.42,11,,,4,3.095795255000934
1334,housed,23.333333333333332,3.69,6,,,2,2.584962500721156
1338,hunting,10.0,4.42,7,7.26,,2,2.521640636343318
1340,hurdles,60.0,3.54,7,,,2,2.8073549220576037
1341,hurting,60.0,4.11,7,,,2,2.8073549220576037
1343,identified,7.5,4.63,10,,,4,2.4464393446710155
1344,identity,10.0,4.65,8,9.45,,4,2.5
1347,illegally,20.0,3.87,9,,,4,2.2810361125534233
1348,illnesses,20.0,3.67,9,,,3,2.197159723424149
1353,immigrants,45.0,4.37,10,,,3,2.9219280948873623
1360,implementation,30.0,4.31,14,13.38,,5,3.0930692077718898
1361,implemented,60.0,4.23,11,,,4,2.8453509366224368
1364,imprecise,100.0,2.68,9,12.18,,3,2.725480556997868
1365,imprisoned,50.0,3.79,10,,,4,3.1219280948873624
1367,impugned,100.0,2.1,8,,,3,3.0
1371,incidents,30.0,4.15,9,,,3,2.725480556997868
1372,included,10.0,5.03,8,,,3,2.75
1377,increased,10.0,4.91,9,,,2,2.94770277922009
1378,increasing,0.0,4.68,10,,,3,2.9219280948873623
1381,indicated,27.5,4.34,9,,,4,2.725480556997868
1384,individuals,10.0,4.81,11,,,5,2.8453509366224368
1385,industries,10.0,4.42,10,,,3,2.9219280948873623
1392,ingested,90.0,3.11,8,,,3,2.75
1393,ingesting,100.0,2.8,9,,,3,2.5032583347756456
1395,injured,20.0,4.51,7,,,3,2.8073549220576037
1396,injuries,3.3333333333333335,4.44,8,,,3,2.75
1398,inmates,40.0,3.84,7,,,3,2.8073549220576037
1400,insects,0.0,4.02,7,,,2,2.521640636343318
1401,inspected,20.0,3.51,9,,,3,2.94770277922009
1404,inspired,20.0,4.63,8,,,2,2.75
1406,instilled,100.0,2.97,9,,,3,2.725480556997868
1409,insurgency,30.0,3.31,10,15.41,,4,3.1219280948873624
1411,insurgents,44.0,3.37,10,,,3,2.9219280948873623
1414,intends,30.0,3.69,7,,,2,2.521640636343318
1416,intensively,60.0,2.87,11,,,5,2.913977073182752
1419,intentions,50.0,4.11,10,,,3,2.4464393446710155
1422,internationally,30.0,3.95,15,,,6,3.056564762130954
1423,internationals,10.0,3.09,14,,,5,3.0391486719030705
1424,interred,70.0,2.79,8,,,3,2.5
1425,intervened,90.0,3.35,10,,,4,2.6464393446710157
1428,interviewed,30.0,4.0,11,,,4,2.8453509366224368
1429,interviewee,90.0,2.7,11,11.79,,3,2.550340709546388
1431,intracranial,90.0,2.69,12,14.94,,4,2.688721875540867
1432,introduced,10.0,4.72,10,,,3,3.1219280948873624
1436,investigators,25.0,3.88,13,,,5,3.238901256602631
1437,investigatory,25.0,2.53,13,,,6,3.3927474104487847
1439,investors,10.0,4.34,9,,,3,2.94770277922009
1441,involves,10.0,4.34,8,,,3,2.75
1446,issued,10.0,4.73,6,,,2,2.2516291673878226
1449,jawed,30.0,2.55,5,,,2,2.321928094887362
1452,joined,10.0,4.73,6,,,1,2.584962500721156
1454,journalists,3.3333333333333335,4.29,11,,,3,3.2776134368191157
1457,kilometers,0.0,3.82,10,,,4,3.1219280948873624
1458,knocked,40.0,4.24,7,,,2,2.521640636343318
1460,labeling,10.0,3.55,8,,,3,2.75
1463,laced,60.0,3.29,5,,,2,2.321928094887362
1466,laps,30.0,3.66,4,,,1,2.0
1469,lasted,13.333333333333334,4.09,6,,,2,2.584962500721156
1471,launched,0.0,4.63,8,,,1,3.0
1474,lawsuits,70.0,3.63,8,,,2,2.75
1477,leaking,20.0,3.7,7,,,2,2.8073549220576037
1478,leaks,20.0,3.88,5,,,1,2.321928094887362
1479,lectures,0.0,3.96,8,,,3,2.75
1487,lenders,45.0,3.67,7,,,2,2.521640636343318
1488,lending,40.0,3.87,7,,,2,2.521640636343318
1491,librettist,100.0,2.06,10,,,3,2.6464393446710157
1493,lifting,10.0,4.06,7,,,2,2.521640636343318
1497,linked,20.0,4.54,6,,,1,2.584962500721156
1502,loans,10.0,4.51,5,,,1,2.321928094887362
1505,located,30.0,4.86,7,,,3,2.8073549220576037
1507,logs,10.0,3.81,4,,,1,2.0
1508,lorries,20.0,2.84,7,,,2,2.521640636343318
1512,loudspeakers,20.0,2.79,12,,,3,3.2516291673878226
1521,managing,20.0,4.4,8,,,2,2.25
1523,mandated,100.0,3.56,8,,,3,2.5
1524,manhunt,90.0,3.03,7,9.58,,2,2.521640636343318
1525,manufactures,0.0,3.43,12,,,5,3.2516291673878226
1526,manufacturing,30.0,4.56,13,9.16,,4,3.238901256602631
1532,masses,20.0,3.94,6,9.42,,2,1.792481250360578
1538,measurements,10.0,4.05,12,,,4,2.8553885422075336
1540,measuring,40.0,4.07,9,,,3,3.169925001442312
1543,medicate,50.0,2.48,8,10.53,,3,2.75
1547,mentioned,15.0,4.83,9,,,3,2.725480556997868
1549,methods,0.0,4.68,7,,,2,2.8073549220576037
1553,migrants,40.0,3.9,8,,,2,3.0
1554,militants,10.0,3.56,9,,,3,2.725480556997868
1556,militarily,20.0,3.0,10,,,5,2.6464393446710157
1559,militiamen,40.0,2.7,10,,,4,2.6464393446710157
1560,militias,50.0,3.2,8,,,3,2.4056390622295662
1562,millions,0.0,4.64,8,,,2,2.5
1563,mimics,40.0,3.11,6,,,2,1.9182958340544896
1565,ministerial,5.0,3.55,11,12.81,,4,3.0271691184406184
1566,ministers,0.0,4.34,9,,,3,2.725480556997868
1568,missiles,0.0,3.95,8,,,3,2.1556390622295662
1572,mistreated,90.0,3.05,10,,,3,2.9219280948873623
1573,moderated,60.0,3.14,9,,,4,2.725480556997868
1574,modified,40.0,4.24,8,,,3,2.5
1576,monasteries,90.0,3.13,11,,,4,3.095795255000934
1577,monitoring,65.0,4.34,10,,,4,2.721928094887362
1585,motivation,60.0,4.22,10,10.6,,4,2.721928094887362
1587,motorcyclist,10.0,2.74,12,7.17,,4,3.084962500721156
1589,motorists,20.0,3.29,9,,,3,2.5032583347756456
1590,mountains,0.0,4.5,9,,,2,2.94770277922009
1595,munching,90.0,2.88,8,,,2,2.75
1596,murdered,0.0,4.32,8,,,3,2.25
1597,murdering,20.0,3.72,9,,,3,2.94770277922009
1598,murders,10.0,4.05,7,,,2,2.521640636343318
1600,nailed,30.0,3.77,6,,,2,2.584962500721156
1601,narrowed,60.0,3.43,8,,,3,2.75
1604,nationalist,10.0,3.91,11,13.47,,4,2.7321588913645702
1605,nationals,10.0,3.91,9,,,3,2.725480556997868
1606,nations,0.0,4.8,7,,,2,2.521640636343318
1610,negotiating,100.0,3.78,11,,,4,2.7321588913645702
1611,negotiations,70.0,4.21,12,,,4,2.918295834054489
1618,nests,25.0,3.43,5,,,1,1.9219280948873623
1619,netted,100.0,3.08,6,,,2,1.9182958340544896
1620,neurons,20.0,3.71,7,,,2,2.521640636343318
1622,nicknamed,60.0,3.44,9,,,3,2.94770277922009
1629,nonfatal,60.0,1.95,8,11.16,,3,2.5
1630,normalcy,70.0,2.83,8,12.89,,3,3.0
1632,novelists,30.0,3.01,9,,,3,2.94770277922009
1635,numerals,10.0,3.03,8,,,3,3.0
1636,obeyed,60.0,3.02,6,,,2,2.2516291673878226
1641,observed,10.0,4.39,8,,,2,2.75
1643,observers,30.0,3.77,9,,,3,2.5032583347756456
1644,obtained,20.0,4.49,8,,,3,3.0
1645,occasions,20.0,4.26,9,,,3,2.5032583347756456
1646,occurred,5.0,4.57,8,,,2,2.5
1649,offered,10.0,4.86,7,,,3,2.2359263506290326
1655,operated,10.0,4.35,8,,,4,2.75
1656,operations,0.0,4.87,10,,,4,3.1219280948873624
1658,opinion’s,0.0,1.61,9,,,3,2.5032583347756456
1659,opponents,10.0,4.23,9,,,3,2.5032583347756456
1660,opposed,7.5,4.51,7,,,2,2.2359263506290326
1661,opposes,10.0,3.36,7,,,3,1.9502120649147467
1666,organizations,10.0,4.67,13,,,5,3.0850551027564768
1670,outlined,40.0,3.87,8,,,3,3.0
1671,outlines,10.0,3.6,8,,,3,3.0
1674,overcrowding,90.0,3.05,12,,,4,3.2516291673878226
1677,overspending,60.0,2.4,12,,,4,3.2516291673878226
1678,owners,10.0,4.65,6,,,2,2.584962500721156
1684,paperwork,40.0,3.84,9,7.53,,3,2.725480556997868
1686,parasites,10.0,3.5,9,,,4,2.725480556997868
1687,parasitism,80.0,2.27,10,14.36,,4,2.721928094887362
1688,pardoned,100.0,3.11,8,,,3,2.75
1691,parked,10.0,3.91,6,,,2,2.584962500721156
1695,participants,10.0,4.4,12,,,4,2.918295834054489
1699,partners,0.0,4.56,8,,,2,2.75
1700,passed,0.0,4.92,6,,,1,2.2516291673878226
1701,passengers,5.0,4.34,10,,,3,2.6464393446710157
1703,passively,40.0,3.01,9,,,4,2.94770277922009
1704,patents,23.333333333333332,3.77,7,,,2,2.521640636343318
1706,patrols,30.0,3.48,7,,,2,2.8073549220576037
1707,paws,60.0,3.43,4,,,1,2.0
1710,pellets,40.0,3.26,7,,,2,2.2359263506290326
1711,penalties,20.0,4.08,9,,,3,2.94770277922009
1717,perfectly,20.0,4.61,9,,,3,2.94770277922009
1719,performances,10.0,4.29,12,,,4,3.2516291673878226
1720,performed,10.0,4.68,9,,,3,2.725480556997868
1725,perpetually,50.0,3.16,11,,,4,2.913977073182752
1728,pharmacies,30.0,3.18,10,,,3,3.1219280948873624
1732,pictured,20.0,3.79,8,,,2,3.0
1735,pieces,10.0,4.72,6,,,2,2.2516291673878226
1736,piled,40.0,3.41,5,,,2,2.321928094887362
1737,pillars,20.0,3.62,7,,,2,2.521640636343318
1739,pilots,0.0,4.12,6,,,2,2.584962500721156
1743,pits,60.0,3.72,4,,,1,2.0
1744,pitting,80.0,3.0,7,,,2,2.2359263506290326
1747,plated,30.0,3.45,6,,,2,2.584962500721156
1748,playing,10.0,5.37,7,,,2,2.8073549220576037
1753,plutocrats,80.0,2.13,10,,,3,3.1219280948873624
1754,poems,0.0,4.11,5,,,2,2.321928094887362
1756,policies,0.0,4.71,8,,,3,2.75
1757,policing,0.0,3.62,8,,,3,2.75
1759,polling,5.0,3.83,7,10.19,,2,2.521640636343318
1765,portfolios,70.0,3.36,10,,,3,2.8464393446710154
1768,positioned,10.0,3.79,10,,,4,2.9219280948873623
1771,postdoctoral,30.0,3.13,12,14.94,,4,3.0220552088742005
1776,pounds,0.0,4.53,6,,,1,2.584962500721156
1777,praises,20.0,3.51,7,,,2,2.521640636343318
1780,predators,100.0,3.74,9,,,3,2.94770277922009
1782,preferred,40.0,4.35,9,,,2,2.113283334294875
1784,premiers,10.0,3.12,8,,,2,2.5
1787,preparing,10.0,4.33,9,,,3,2.725480556997868
1795,prevented,10.0,4.09,9,,,3,2.6416041678685938
1796,preventing,20.0,4.12,10,,,3,2.9219280948873623
1798,previously,11.666666666666666,4.83,10,,,3,3.3219280948873626
1801,primed,30.0,3.15,6,,,2,2.584962500721156
1803,principles,10.0,4.42,10,9.95,,3,2.9219280948873623
1809,probes,40.0,3.43,6,,,2,2.584962500721156
1817,profoundly,30.0,3.51,10,,,3,3.1219280948873624
1818,profundities,100.0,1.21,12,,,4,3.4182958340544896
1819,prohibits,75.0,3.42,9,,,3,2.94770277922009
1821,projected,30.0,3.99,9,,,3,2.94770277922009
1822,promised,10.0,4.49,8,,,2,3.0
1831,protected,0.0,4.51,9,,,3,2.725480556997868
1832,protecting,0.0,4.3,10,,,3,3.1219280948873624
1834,protesters,40.0,4.0,10,,,3,2.5219280948873624
1835,protesting,0.0,3.76,10,,,3,3.1219280948873624
1836,protests,15.0,4.2,8,,,2,2.5
1839,providing,0.0,4.72,9,,,3,2.94770277922009
1844,psychopath,90.0,3.32,10,13.22,,3,2.9219280948873623
1846,published,5.0,5.07,9,,,3,3.169925001442312
1850,purchasing,15.0,4.06,10,,,3,3.3219280948873626
1851,purifying,80.0,2.77,9,,,3,2.94770277922009
1853,purposes,10.0,4.51,8,,,3,2.5
1858,quelled,100.0,2.46,7,,,2,2.2359263506290326
1859,questioned,0.0,4.02,10,,,3,3.1219280948873624
1860,questioning,20.0,4.04,11,,,3,3.095795255000934
1861,questions,0.0,5.15,9,,,2,2.94770277922009
1863,quotas,20.0,3.33,6,,,2,2.584962500721156
1864,quoted,40.0,4.21,6,,,2,2.584962500721156
1865,quoting,20.0,3.72,7,,,2,2.8073549220576037
1867,racing,10.0,4.5,6,,,2,2.584962500721156
1868,radars,25.0,2.87,6,,,2,1.9182958340544896
1869,raised,10.0,4.84,6,,,1,2.584962500721156
1870,raising,0.0,4.43,7,,,2,2.521640636343318
1871,rallied,60.0,3.27,7,,,2,2.521640636343318
1872,rallies,15.0,3.64,7,,,2,2.521640636343318
1875,raped,0.0,4.08,5,,,2,2.321928094887362
1876,rapist,40.0,3.62,6,12.05,,2,2.584962500721156
1882,reached,10.0,4.85,7,,,1,2.521640636343318
1886,realizes,30.0,3.75,8,,,3,2.75
1888,reassured,100.0,3.11,9,,,3,2.5032583347756456
1890,rebels,27.5,4.07,6,,,2,2.2516291673878226
1897,recognized,32.0,4.52,10,,,3,3.1219280948873624
1898,recognizes,40.0,3.74,10,,,4,3.1219280948873624
1899,recorded,20.0,4.66,8,,,3,2.25
1900,recycling,40.0,3.76,9,10.53,,3,2.94770277922009
1902,referencing,20.0,3.36,11,,,4,2.6635327548042547
1903,referred,20.0,4.61,8,,,2,1.811278124459133
1904,referring,26.666666666666668,4.35,9,,,3,2.4193819456463714
1905,refinance,80.0,2.92,9,15.95,,3,2.725480556997868
1908,reformed,50.0,3.61,8,,,3,2.5
1909,reforms,33.333333333333336,4.06,7,,,2,2.521640636343318
1913,refugees,35.0,4.26,8,,,3,2.4056390622295662
1916,refused,10.0,4.54,7,,,2,2.521640636343318
1917,refuted,60.0,3.07,7,,,3,2.521640636343318
1921,regional,0.0,4.72,8,10.95,,3,3.0
1922,registered,25.0,4.52,10,,,3,2.6464393446710157
1925,regulatory,20.0,4.23,10,12.05,,3,3.1219280948873624
1926,rehabilitation,60.0,3.99,14,13.53,,5,3.1820058147602133
1927,reinstatement,100.0,2.99,13,12.42,,4,2.8150724101159437
1928,rejected,0.0,4.37,8,,,3,2.4056390622295662
1929,relates,10.0,3.82,7,,,3,2.521640636343318
1932,relatives,10.0,4.2,9,,,4,2.94770277922009
1934,released,12.5,5.05,8,,,2,2.4056390622295662
1938,remained,10.0,4.62,8,,,3,2.75
1939,remaining,5.0,4.63,9,7.28,,2,2.725480556997868
1941,removed,6.666666666666667,4.79,7,,,2,2.521640636343318
1942,renderings,100.0,2.67,10,,,3,2.721928094887362
1945,repealing,63.333333333333336,3.08,9,,,3,2.94770277922009
1948,replaced,10.0,4.55,8,,,2,2.75
1950,replacing,20.0,4.15,9,,,3,3.169925001442312
1952,reported,10.0,5.0,8,,,3,2.5
1953,reporters,0.0,4.01,9,,,3,2.4193819456463714
1954,repossessed,70.0,2.55,11,,,4,2.2998963911678914
1956,represented,20.0,4.53,11,,,4,2.550340709546388
1960,requested,20.0,4.33,9,,,3,2.6416041678685938
1961,requests,10.0,4.28,8,,,2,2.5
1963,required,20.0,5.02,8,,,2,2.5
1965,requires,10.0,4.67,8,,,3,2.5
1967,rescues,50.0,3.25,7,,,2,2.2359263506290326
1969,researched,0.0,3.56,10,,,3,2.6464393446710157
1970,researchers,10.0,4.39,11,,,3,2.4130884364257574
1971,researching,0.0,3.63,11,,,3,3.095795255000934
1973,resembled,60.0,3.33,9,,,3,2.6416041678685938
1975,reserving,0.0,2.93,9,,,3,2.725480556997868
1978,residents,12.5,4.64,9,,,3,2.725480556997868
1979,resignations,20.0,2.82,12,,,4,3.084962500721156
1983,resistances,50.0,2.69,11,,,4,2.8453509366224368
1984,resolved,30.0,4.1,8,,,3,2.75
1986,resorts,0.0,3.75,7,,,2,2.2359263506290326
1990,responded,20.0,4.26,9,,,3,2.725480556997868
1994,responsibly,25.0,3.24,11,,,4,3.2776134368191157
1996,resulted,10.0,4.37,8,,,3,2.75
1997,resulting,0.0,4.48,9,,,3,3.169925001442312
1998,retaining,90.0,3.78,9,,,3,2.725480556997868
1999,retaliated,80.0,2.8,10,,,4,2.721928094887362
2000,reticular,60.0,2.13,9,11.3,,4,2.94770277922009
2002,retracting,80.0,2.49,10,,,3,2.9219280948873623
2003,returning,0.0,4.49,9,,,3,2.725480556997868
2004,revealed,40.0,4.65,8,,,3,2.4056390622295662
2006,ribs,20.0,3.8,4,,,1,2.0
2008,ringleaders,100.0,2.32,11,,,3,3.095795255000934
2009,riots,10.0,3.87,5,,,1,2.321928094887362
2011,rivals,20.0,3.95,6,,,2,2.584962500721156
2013,rocked,20.0,3.53,6,,,2,2.584962500721156
2015,rolled,30.0,4.21,6,,,2,2.2516291673878226
2020,rounds,10.0,4.3,6,,,1,2.584962500721156
2024,ruled,15.0,4.3,5,,,2,2.321928094887362
