,word,complex_percentage,length,frequency,aoa,Concreteness,Familiarity
2577,spectrum,30.0,8,4.26,12.2,0.0,0.0
2578,speech,10.0,6,4.85,6.22,453.0,549.0
2579,speedway,0.0,8,3.23,9.0,0.0,0.0
2580,spending,5.0,8,4.71,,0.0,0.0
2581,spirit,15.0,6,4.79,7.11,296.0,518.0
2582,spokesman,30.0,9,3.79,9.05,0.0,0.0
2583,spokesperson,35.55555555555556,12,3.64,10.5,,
2584,spokeswoman,20.0,11,3.12,12.25,0.0,0.0
2585,sponsorship,25.0,11,3.72,13.37,,
2586,spores,46.666666666666664,6,3.26,,0.0,0.0
2587,sported,30.0,7,2.73,,0.0,0.0
2588,sports,10.0,6,4.94,,0.0,0.0
2589,spot,15.0,4,4.89,5.39,512.0,560.0
2590,spotted,45.0,7,4.19,,0.0,0.0
2591,spreading,30.0,9,4.19,,0.0,0.0
2592,squad,20.0,5,4.67,9.55,0.0,0.0
2593,squadron,10.0,8,3.69,13.53,0.0,0.0
2594,square,10.0,6,4.84,4.11,516.0,576.0
2595,st,0.0,2,5.2,,0.0,0.0
2596,stable,15.0,6,4.48,8.9,562.0,519.0
2597,stadium,0.0,7,4.63,7.0,569.0,526.0
2598,staffers,36.666666666666664,8,3.23,,,
2599,stage,0.0,5,5.1,6.32,0.0,0.0
2600,stake,20.0,5,4.15,8.47,540.0,460.0
2601,stalk,15.0,5,3.46,8.22,474.0,413.0
2602,stalking,30.0,8,3.64,,0.0,0.0
2603,stalled,70.0,7,3.37,,0.0,0.0
2604,stars,10.0,5,4.86,,0.0,0.0
2605,starved,80.0,7,3.47,,0.0,0.0
2607,state,8.571428571428571,5,5.78,6.39,440.0,560.0
2610,stated,12.5,6,4.74,,0.0,0.0
2611,statement,8.0,9,4.97,8.89,379.0,505.0
2613,statements,30.0,10,4.51,,0.0,0.0
2614,statistically,30.0,13,3.67,,0.0,0.0
2615,statistics,3.3333333333333335,10,4.6,,0.0,0.0
2616,statue,0.0,6,4.09,7.55,600.0,444.0
2617,status,15.0,6,4.87,11.63,0.0,0.0
2618,steady,16.666666666666668,6,4.31,6.7,0.0,606.0
2619,stealing,25.0,8,4.23,,0.0,0.0
2620,steep,15.0,5,3.99,8.0,0.0,0.0
2621,steered,90.0,7,3.13,,0.0,0.0
2622,stellar,50.0,7,3.76,11.53,0.0,0.0
2623,stemming,50.0,8,3.26,,0.0,0.0
2624,step,0.0,4,5.13,4.11,508.0,578.0
2625,stepping,10.0,8,3.98,,0.0,0.0
2626,stigmatize,33.333333333333336,10,2.22,,0.0,0.0
2627,stimulated,27.5,10,3.37,,0.0,0.0
2628,stimulating,20.0,11,3.54,12.05,0.0,0.0
2629,stimulation,33.333333333333336,11,3.7,8.63,0.0,0.0
2630,stint,50.0,5,3.61,13.06,0.0,0.0
2632,stood,10.0,5,4.57,,0.0,0.0
2633,stowaways,43.333333333333336,9,2.17,,0.0,0.0
2634,strain,25.0,6,4.15,8.63,338.0,533.0
2635,strained,97.5,8,3.53,,0.0,0.0
2636,strains,25.0,7,3.72,,0.0,0.0
2637,strategic,20.0,9,4.43,11.05,0.0,0.0
2638,strategy,30.0,8,4.74,8.5,0.0,0.0
2639,straw,20.0,5,3.99,4.22,603.0,508.0
2640,street,10.0,6,5.28,4.58,579.0,602.0
2641,stressed,60.0,8,4.18,,0.0,0.0
2642,strike,20.0,6,4.66,7.75,0.0,0.0
2643,strikes,20.0,7,4.25,,0.0,0.0
2644,stripped,30.0,8,3.84,,0.0,0.0
2645,stroke,20.0,6,4.27,9.24,463.0,511.0
2646,strong,0.0,6,5.22,4.58,0.0,603.0
2647,strongly,0.0,8,4.47,,0.0,0.0
2648,struck,6.666666666666667,6,4.42,,0.0,0.0
2649,structure,10.0,9,4.84,9.45,0.0,0.0
2651,struggling,40.0,10,4.33,,0.0,0.0
2652,stumps,25.0,6,3.12,,0.0,0.0
2653,style,0.0,5,5.11,7.58,344.0,555.0
2654,subdivided,20.0,10,3.1,,0.0,0.0
2655,subjects,10.0,8,4.38,,0.0,0.0
2656,submitted,50.0,9,4.32,,0.0,0.0
2657,subsequent,56.666666666666664,10,4.39,13.05,0.0,0.0
2658,subsequently,90.0,12,4.23,,0.0,0.0
2659,substances,40.0,10,3.93,,0.0,0.0
2660,success,5.0,7,5.06,9.25,295.0,568.0
2661,successive,20.0,10,3.85,11.89,0.0,0.0
2662,suffered,17.5,8,4.52,,0.0,0.0
2663,suffering,25.0,9,4.53,,0.0,0.0
2664,suffocated,80.0,10,2.87,,0.0,0.0
2666,suggested,15.0,9,4.68,,0.0,0.0
2667,suggestion,40.0,10,4.23,9.89,333.0,567.0
2668,suicide,14.0,7,4.62,10.16,0.0,0.0
2670,summit,27.5,6,4.3,10.11,0.0,400.0
2671,summonsed,100.0,9,1.44,,0.0,0.0
2674,support,0.0,7,5.53,8.53,0.0,556.0
2675,supposed,0.0,8,4.91,8.67,0.0,0.0
2676,supreme,5.555555555555555,7,4.69,8.47,0.0,0.0
2678,surface,8.0,7,4.83,8.86,447.0,573.0
2679,surgery,15.0,7,4.63,7.68,0.0,0.0
2680,survival,20.0,8,4.37,8.47,0.0,0.0
2681,suspect,16.666666666666668,7,4.51,8.58,379.0,488.0
2682,suspected,15.714285714285714,9,4.15,,0.0,0.0
2683,suspects,16.666666666666668,8,3.94,,0.0,0.0
2684,suspicion,56.0,9,3.97,10.21,265.0,470.0
2685,suspicious,50.0,10,4.09,7.56,0.0,523.0
2686,sustained,80.0,9,4.19,,0.0,0.0
2690,swept,30.0,5,3.94,,0.0,0.0
2691,switch,20.0,6,4.6,4.78,0.0,0.0
2692,symbolic,30.0,8,3.86,10.37,0.0,0.0
2693,sympathetically,50.0,15,2.51,,0.0,0.0
2694,sympathies,35.0,10,3.23,,0.0,0.0
2695,sympathy,30.0,8,4.01,8.79,278.0,501.0
2699,system,0.0,6,5.56,9.9,356.0,588.0
2700,systems,0.0,7,5.07,,0.0,0.0
2704,tablet,10.0,6,4.05,6.83,0.0,0.0
2705,tackle,60.0,6,4.15,9.3,0.0,0.0
2706,tackled,90.0,7,3.35,,0.0,0.0
2707,tactic,30.0,6,3.71,11.0,0.0,0.0
2708,tactics,35.0,7,4.17,,0.0,0.0
2709,tag,20.0,3,4.44,5.0,0.0,0.0
2710,take,0.0,4,5.92,4.37,332.0,555.0
2712,taking,0.0,6,5.39,,0.0,0.0
2714,talks,10.0,5,4.61,,0.0,0.0
2716,tallest,10.0,7,3.5,,0.0,0.0
2717,tanks,5.0,5,4.27,,0.0,0.0
2719,target,10.0,6,4.82,7.58,0.0,0.0
2720,targeted,40.0,8,4.22,,,
2722,tasked,10.0,6,3.53,,0.0,0.0
2723,tax,6.666666666666667,3,5.14,8.94,445.0,523.0
2724,team,6.666666666666667,4,5.67,6.0,492.0,538.0
2725,teammate,33.333333333333336,8,3.84,6.17,,
2728,technical,15.0,9,4.75,10.5,0.0,0.0
2729,technician,5.0,10,3.7,8.82,0.0,0.0
2730,teen,10.0,4,4.33,7.95,0.0,0.0
2731,teenage,10.0,7,4.14,6.94,0.0,0.0
2732,televised,10.0,9,3.53,7.95,0.0,0.0
2734,temperature,0.0,11,4.64,6.17,472.0,547.0
2735,temperatures,0.0,12,4.33,,0.0,0.0
2736,tension,0.0,7,4.22,9.72,0.0,0.0
2737,tensions,15.0,8,3.78,,0.0,0.0
2738,tenure,70.0,6,3.93,15.79,345.0,304.0
2739,term,10.0,4,5.23,8.28,374.0,575.0
2740,termites,30.0,8,2.95,,0.0,0.0
2741,terms,10.0,5,5.1,,0.0,0.0
2742,territory,18.0,9,4.6,8.94,459.0,465.0
2743,terrorist,10.0,9,4.35,12.76,0.0,0.0
2744,testing,0.0,7,4.67,,0.0,0.0
2745,tests,10.0,5,4.67,,0.0,0.0
2746,tether,60.0,6,2.96,10.67,0.0,0.0
2750,thaw,35.0,4,3.18,8.11,368.0,492.0
2754,theories,8.333333333333334,8,4.22,,0.0,0.0
2755,therapy,25.0,7,4.52,12.0,0.0,0.0
2757,thermodynamic,16.666666666666668,13,2.93,13.62,0.0,0.0
2758,thermodynamics,100.0,14,3.1,14.95,0.0,0.0
2759,thermonuclear,50.0,13,2.67,14.71,,
2761,things,10.0,6,5.74,,0.0,0.0
2762,think,0.0,5,6.08,4.75,346.0,612.0
2763,third,0.0,5,5.32,,0.0,0.0
2765,thought,5.0,7,5.59,,274.0,603.0
2766,thousand,0.0,8,4.64,6.6,0.0,0.0
2768,thousands,0.0,9,4.77,,0.0,0.0
2769,threat,16.25,6,4.6,7.14,335.0,524.0
2770,threaten,40.0,8,3.94,8.95,0.0,0.0
2771,threatened,60.0,10,4.36,,0.0,0.0
2772,threatens,35.0,9,3.75,,0.0,0.0
2773,threats,10.0,7,4.28,,0.0,0.0
2774,threshold,16.666666666666668,9,4.03,11.9,0.0,0.0
2775,throttle,50.0,8,3.47,10.61,0.0,0.0
2776,throughout,10.0,10,4.99,,0.0,0.0
2778,tier,6.666666666666667,4,4.16,12.22,0.0,0.0
2779,ties,16.666666666666668,4,4.35,,0.0,0.0
2780,time,10.0,4,6.29,5.16,343.0,604.0
2781,timeline,40.0,8,4.15,,,
2782,tiring,10.0,6,3.37,7.55,0.0,0.0
2783,titles,10.0,6,4.41,,0.0,0.0
2784,tobacco,0.0,7,4.19,7.39,609.0,558.0
2785,together,5.0,8,5.46,,0.0,603.0
2786,token,10.0,5,3.82,7.58,467.0,473.0
2787,toll,10.0,4,4.08,8.37,424.0,485.0
2790,tomorrow,10.0,8,5.02,,0.0,0.0
2791,tonnes,0.0,6,3.72,,0.0,0.0
2792,took,10.0,4,5.51,,0.0,0.0
2793,tools,20.0,5,4.59,,0.0,0.0
2794,torture,33.333333333333336,7,4.15,10.7,437.0,471.0
2795,tortured,60.0,8,3.78,,0.0,0.0
2796,touched,20.0,7,4.3,,0.0,0.0
2797,tourism,0.0,7,4.28,9.53,0.0,0.0
2798,toxic,22.727272727272727,5,4.24,9.06,0.0,0.0
2799,toxins,60.0,6,3.5,,0.0,0.0
2800,trace,20.0,5,4.19,6.84,371.0,531.0
2801,track,13.333333333333334,5,5.02,6.94,547.0,514.0
2802,trackers,15.0,8,3.1,,0.0,0.0
2803,tractor,0.0,7,3.78,5.5,590.0,518.0
2804,trade,10.0,5,5.12,6.42,0.0,537.0
2805,traded,40.0,6,4.15,,0.0,0.0
2806,traditionally,20.0,13,4.06,,0.0,0.0
2807,traffickers,40.0,11,3.01,,0.0,0.0
2808,tragedy,35.0,7,4.14,10.21,331.0,521.0
2809,traitor,40.0,7,3.69,9.44,467.0,467.0
2810,trans,15.0,5,4.41,,,
2811,transaction,30.0,11,4.21,11.2,0.0,0.0
2812,transport,0.0,9,4.68,10.38,0.0,0.0
2813,transported,20.0,11,3.88,,0.0,0.0
2814,trash,10.0,5,4.42,4.47,588.0,541.0
2815,travel,0.0,6,5.0,5.9,402.0,550.0
2816,traveled,10.0,8,4.06,,0.0,0.0
2817,treatment,0.0,9,5.01,8.11,343.0,529.0
2818,treaty,25.0,6,4.31,9.84,361.0,372.0
2819,tree,10.0,4,4.85,3.57,604.0,613.0
2821,trend,20.0,5,4.51,10.84,328.0,503.0
2822,trending,30.0,8,3.62,,0.0,0.0
2823,trial,7.142857142857143,5,4.87,9.16,446.0,509.0
2824,tributes,80.0,8,3.27,,0.0,0.0
2825,triggered,50.0,9,3.99,,0.0,0.0
2827,troop,0.0,5,3.69,8.35,509.0,470.0
2828,troops,13.076923076923077,6,4.64,,0.0,0.0
2829,trophies,60.0,8,3.67,,0.0,0.0
2830,troubled,10.0,8,3.91,7.21,0.0,0.0
2831,trump,10.0,5,4.93,11.23,0.0,0.0
2832,truthful,10.0,8,3.42,6.28,0.0,0.0
2834,tunnel,20.0,6,4.24,5.89,555.0,541.0
2837,turning,20.0,7,4.71,,0.0,0.0
2839,tutor,30.0,5,3.67,8.65,0.0,0.0
2840,tweeted,30.0,7,4.09,,0.0,0.0
2841,twenty,10.0,6,4.65,,0.0,0.0
2842,twice,10.0,5,4.84,,0.0,0.0
2843,twitter,0.0,7,4.83,18.14,0.0,0.0
2844,two,0.0,3,6.1,,383.0,596.0
2851,ultimately,70.0,10,4.57,,0.0,0.0
2852,umbrella,15.0,8,3.89,5.68,606.0,511.0
2853,unacceptable,30.0,12,3.87,9.94,0.0,0.0
2854,unanswered,50.0,10,3.31,7.94,0.0,0.0
2855,unauthorized,75.0,12,3.57,10.28,0.0,0.0
2856,uncertain,15.0,9,3.99,8.37,0.0,0.0
2857,uncertainty,50.0,11,4.03,12.25,237.0,451.0
2858,unchanged,10.0,9,3.74,8.47,0.0,0.0
2859,uncle,0.0,5,4.45,4.47,580.0,557.0
2861,underlying,26.666666666666668,10,4.17,12.1,0.0,0.0
2862,undermine,20.0,9,3.65,12.47,0.0,0.0
2863,undermines,80.0,10,3.13,,0.0,0.0
2864,underneath,30.0,10,4.08,,0.0,0.0
2865,undersecretary,10.0,14,2.82,15.0,0.0,0.0
2866,underwent,45.0,9,3.65,,0.0,0.0
2867,unearthed,100.0,9,3.19,,0.0,0.0
2868,unease,20.0,6,2.78,8.42,0.0,0.0
2869,unemployment,23.333333333333332,12,4.22,10.95,0.0,0.0
2870,unidentified,20.0,12,3.61,9.95,0.0,0.0
2871,unification,20.0,11,3.36,14.33,266.0,353.0
2872,union,2.5,5,5.08,9.39,449.0,595.0
2874,unit,4.0,4,4.95,7.79,389.0,513.0
2875,unity,10.0,5,4.22,9.48,0.0,0.0
2876,university,0.0,10,5.39,10.72,533.0,622.0
2877,unleashed,100.0,9,3.47,,0.0,0.0
2878,unmolested,55.0,10,2.36,13.47,0.0,0.0
2879,unnamed,20.0,7,3.57,8.71,0.0,0.0
2880,unprecedented,65.0,13,3.82,13.16,0.0,0.0
2881,unrest,40.0,6,3.61,10.5,324.0,444.0
2882,unsanctioned,50.0,12,2.36,14.11,,
2883,unsuccessfully,17.5,14,3.28,,,
2884,unusually,30.0,9,3.76,,0.0,0.0
2885,updates,15.0,7,4.31,,0.0,0.0
2886,uprising,30.0,8,3.74,11.17,0.0,0.0
2888,upwards,20.0,7,3.75,,0.0,507.0
2889,urges,10.0,5,3.69,,0.0,0.0
2890,urn,70.0,3,3.24,9.89,551.0,369.0
2891,us,5.0,2,6.04,,397.0,618.0
2892,using,0.0,5,5.47,,0.0,0.0
2895,vacationing,80.0,11,2.86,,0.0,0.0
2897,vandalism,100.0,9,3.33,12.0,0.0,0.0
2898,vandals,25.0,7,2.97,,0.0,0.0
2899,vanished,100.0,8,3.72,,0.0,0.0
2900,vanishing,50.0,9,3.27,8.32,0.0,0.0
2901,varied,10.0,6,4.03,,0.0,0.0
2902,vast,20.0,4,4.49,9.63,0.0,0.0
2903,vb,0.0,2,3.07,,,
2904,vehicle,3.3333333333333335,7,4.76,6.58,558.0,534.0
2905,vehicles,2.5,8,4.62,,0.0,0.0
2906,veils,25.0,5,2.85,,0.0,0.0
2907,venture,40.0,7,4.26,11.21,295.0,461.0
2909,versions,15.0,8,4.35,,0.0,0.0
2910,vertebrates,30.0,11,2.96,,0.0,0.0
2911,vertical,20.0,8,4.15,9.71,400.0,524.0
2914,viability,30.0,9,3.44,14.3,0.0,0.0
2915,vice,3.3333333333333335,4,4.71,12.5,399.0,457.0
2917,vicinity,55.0,8,3.8,10.28,0.0,0.0
2918,vicious,50.0,7,3.83,9.53,0.0,440.0
2920,victim,20.0,6,4.56,9.39,467.0,511.0
2921,victims,18.0,7,4.56,,0.0,0.0
2922,victory,0.0,7,4.73,7.53,376.0,498.0
2923,video,12.5,5,5.43,8.06,0.0,0.0
2924,violated,60.0,8,3.91,,0.0,0.0
2925,violates,15.0,8,3.49,,0.0,0.0
2926,violation,10.0,9,4.15,10.94,326.0,487.0
2927,violations,30.0,10,3.99,,0.0,0.0
2928,violence,12.5,8,4.75,6.39,0.0,0.0
2929,violent,12.0,7,4.46,7.61,0.0,0.0
2931,virtual,10.0,7,4.32,10.39,0.0,0.0
2932,virulently,90.0,10,2.09,,0.0,0.0
2933,virus,5.0,5,4.42,9.5,0.0,0.0
2934,vision,13.333333333333334,6,4.63,6.58,395.0,529.0
2935,vivid,40.0,5,3.75,11.83,0.0,500.0
2937,voiced,5.0,6,3.76,,0.0,0.0
2938,voting,0.0,6,4.62,,0.0,0.0
2939,vowed,50.0,5,3.39,,0.0,0.0
2940,vulnerable,35.0,10,4.21,12.32,0.0,0.0
2942,wage,7.5,4,4.44,11.06,451.0,539.0
2943,wages,10.0,5,4.25,,0.0,0.0
2944,waited,10.0,6,4.26,,0.0,0.0
2945,wake,0.0,4,4.76,5.63,0.0,0.0
2946,walking,10.0,7,4.86,,497.0,559.0
2947,war,18.0,3,5.46,7.67,477.0,582.0
2949,warfare,20.0,7,4.05,8.95,0.0,0.0
2950,warm,10.0,4,4.71,4.65,0.0,613.0
2952,wash,10.0,4,4.46,4.0,447.0,632.0
2954,waste,30.0,5,4.81,6.5,430.0,577.0
2955,watchdog,60.0,8,3.19,9.39,,
2957,wave,10.0,4,4.62,4.26,492.0,518.0
2959,waves,13.333333333333334,5,4.37,,0.0,0.0
2960,way,30.0,3,6.01,5.39,265.0,567.0
2962,weaken,10.0,6,3.49,7.95,0.0,0.0
2963,weakness,10.0,8,4.19,8.44,257.0,525.0
2964,wealthiest,60.0,10,3.29,,0.0,0.0
2965,weaponry,80.0,8,3.36,11.3,,
2966,weapons,0.0,7,4.75,,0.0,0.0
2967,web,10.0,3,4.74,5.37,561.0,457.0
2968,website,0.0,7,5.09,12.66,,
2969,wedged,65.0,6,2.9,,0.0,0.0
2970,well,5.0,4,6.03,,467.0,550.0
2973,went,10.0,4,5.5,,240.0,594.0
2974,western,0.0,7,5.01,6.67,0.0,0.0
2975,whereas,10.0,7,4.41,,0.0,0.0
2976,wherever,10.0,8,4.27,,0.0,0.0
2980,widened,40.0,7,3.35,,0.0,0.0
2981,widespread,40.0,10,4.19,9.39,0.0,0.0
2985,wild,10.0,4,4.8,6.11,381.0,572.0
2987,willing,10.0,7,4.72,8.58,0.0,537.0
2990,wind,20.0,4,4.84,3.89,552.0,592.0
2991,winger,15.0,6,3.57,13.27,0.0,0.0
2992,winning,15.0,7,4.98,,0.0,0.0
2993,wire,10.0,4,4.43,4.89,585.0,556.0
2994,withdrawal,35.0,10,4.05,9.78,0.0,0.0
2995,withdrew,30.0,8,3.72,,0.0,0.0
2997,withholds,50.0,9,2.2,,0.0,0.0
2998,without,0.0,7,5.69,,267.0,577.0
2999,witnesses,20.0,9,4.29,,0.0,0.0
3000,woman,30.0,5,5.35,4.95,580.0,623.0
3004,worked,10.0,6,5.16,,0.0,0.0
3005,workers,15.0,7,4.95,,0.0,0.0
3006,workings,5.0,8,3.38,8.2,0.0,0.0
3007,world,3.3333333333333335,5,5.89,5.32,532.0,607.0
3008,worldwide,5.0,9,4.54,,,
3009,worse,15.0,5,4.89,,279.0,529.0
3010,worst,20.0,5,4.93,,0.0,0.0
3011,wounded,27.5,7,4.32,,0.0,0.0
3012,wounds,13.333333333333334,6,4.07,,0.0,0.0
3013,wrapped,46.666666666666664,7,4.15,,0.0,0.0
3014,wreckage,55.0,8,3.29,8.47,0.0,0.0
3015,wrenching,100.0,9,3.1,,0.0,0.0
3016,wrongdoing,30.0,10,3.26,9.75,0.0,0.0
3018,year,10.0,4,5.96,5.24,,
3020,yesterday,3.3333333333333335,9,4.91,,,
3021,yesterdays,10.0,10,2.56,,,
3022,yields,40.0,6,3.89,,,
3026,young,20.0,5,5.43,4.61,,
3027,youth,15.0,5,4.75,6.89,,
3028,zero,3.3333333333333335,4,4.63,,,
3029,zombies,50.0,7,3.77,,,
3030,zone,3.3333333333333335,4,4.72,8.79,,
